timestamp,frame_counter,image_filename_detailed,image_filename_tf_only,fruit_id,track_id,bbox_label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,keypoint_0_x,keypoint_0_y,keypoint_0_conf,keypoint_1_x,keypoint_1_y,keypoint_1_conf,keypoint_2_x,keypoint_2_y,keypoint_2_conf,tf_position_x,tf_position_y,tf_position_z,tf_rotation_qx,tf_rotation_qy,tf_rotation_qz,tf_rotation_qw,tf_z_axis_angle_deg,depth_mm,depth_confidence,keypoint_confidence,overall_confidence,tracking_status
2025-08-25 04:51:58.578,1412,detailed_001412_20250825_045158_det2.jpg,tf_only_001412_20250825_045158_det2.jpg,569,569,fruit,1065,292,1136,432,1098.80615234375,382.94122314453125,0.9997467398643494,1102.7025146484375,334.29754638671875,0.9998805522918701,1104.410400390625,305.789794921875,0.9991699457168579,0.1848527075657895,-0.018078171900299644,0.29862084213005824,0.6682318769063305,0.0,0.0,0.7439530621526084,83.86149317258011,297.0,1.0,0.999525249004364,0.999525249004364,TRACKED
2025-08-25 04:51:58.578,1412,detailed_001412_20250825_045158_det2.jpg,tf_only_001412_20250825_045158_det2.jpg,565,565,fruit,726,508,775,630,750.757568359375,586.1015014648438,0.9995630383491516,750.9986572265625,544.5833129882812,0.9997649788856506,751.5411376953125,518.0670166015625,0.9993367791175842,0.0,0.0,0.0,0.70696792664337,0.0,0.0,0.7072456084682142,89.97750015323716,0.0,1.0,0.9995508790016174,0.9995508790016174,TRACKED
2025-08-25 04:51:58.631,1413,detailed_001413_20250825_045158_det2.jpg,tf_only_001413_20250825_045158_det2.jpg,572,572,fruit,735,529,786,642,760.8870239257812,601.2073974609375,0.9994545578956604,759.1323852539062,560.8026123046875,0.9998018145561218,758.5880737304688,537.7846069335938,0.9993557333946228,0.06675445652828081,0.10604371646042901,0.399,0.7222830543096675,0.0,0.0,0.6915975632238,92.48659321274648,399.0,1.0,0.9995787739753723,0.9995787739753723,TRACKED
2025-08-25 04:51:58.631,1413,detailed_001413_20250825_045158_det2.jpg,tf_only_001413_20250825_045158_det2.jpg,569,569,fruit,1072,318,1152,459,1110.118896484375,406.3513488769531,0.9994909763336182,1107.2752685546875,360.28253173828125,0.9998233914375305,1106.00732421875,339.298583984375,0.9987145662307739,0.18532107541542384,-0.007958445927864108,0.2957821750393585,0.697494630997529,0.0,0.0,0.7165900081145572,88.45268409713543,291.0,1.0,0.9992689788341522,0.9992689788341522,TRACKED
2025-08-25 04:51:58.677,1414,detailed_001414_20250825_045158_det1.jpg,tf_only_001414_20250825_045158_det1.jpg,565,565,fruit,757,552,807,666,784.0067138671875,622.2608642578125,0.9982765913009644,784.3939819335938,582.7071533203125,0.9991376399993896,784.7133178710938,564.1105346679688,0.9972876310348511,0.0,0.0,0.0,0.7056472247976763,0.0,0.0,0.7085633310688167,89.76371249285675,0.0,1.0,0.9982126355171204,0.9982126355171204,TRACKED
2025-08-25 04:51:58.722,1415,detailed_001415_20250825_045158_det1.jpg,tf_only_001415_20250825_045158_det1.jpg,565,565,fruit,767,563,822,675,796.4766845703125,632.0157470703125,0.9996187686920166,800.4689331054688,596.7380981445312,0.9998619556427002,802.6115112304688,575.6577758789062,0.9996397495269775,0.0,0.0,0.0,0.690338943644255,0.0,0.0,0.7234861041430817,87.31389064284991,0.0,0.875,0.9997508525848389,0.875,TRACKED
2025-08-25 04:51:58.766,1416,detailed_001416_20250825_045158_det1.jpg,tf_only_001416_20250825_045158_det1.jpg,565,565,fruit,782,570,832,685,805.9835205078125,640.822509765625,0.9992788434028625,807.5115356445312,602.4843139648438,0.9996222257614136,808.3759155273438,580.3907470703125,0.9992004036903381,0.0,0.0,0.0,0.6854436597550576,0.0,0.0,0.7281256686188126,86.54101720733809,0.0,1.0,0.9994113147258759,0.9994113147258759,TRACKED
2025-08-25 04:52:00.805,1417,detailed_001417_20250825_045200_det1.jpg,tf_only_001417_20250825_045200_det1.jpg,573,573,fruit,753,601,829,720,802.1936645507812,701.8840942382812,0.9909104704856873,782.6549072265625,666.96337890625,0.9998053908348083,771.532958984375,614.1754760742188,0.9991169571876526,0.08782117612490341,0.18010110499681514,0.442,0.862636338570452,0.0,0.0,0.5058246211660365,119.22778410244226,442.0,1.0,0.9994611740112305,0.9994611740112305,TRACKED
2025-08-25 04:52:00.850,1418,detailed_001418_20250825_045200_det2.jpg,tf_only_001418_20250825_045200_det2.jpg,573,573,fruit,752,575,830,720,799.4212646484375,681.1818237304688,0.9998655319213867,783.7470092773438,634.7395629882812,0.9999831914901733,775.7698974609375,591.4407958984375,0.9996935129165649,0.08864373912627405,0.17150547525831483,0.44450047163792517,0.8383741342204661,0.0,0.0,0.5450952311936729,113.9376565381212,447.0,1.0,0.9998383522033691,0.9998383522033691,TRACKED
2025-08-25 04:52:00.850,1418,detailed_001418_20250825_045200_det2.jpg,tf_only_001418_20250825_045200_det2.jpg,574,574,fruit,749,575,829,720,797.2135620117188,677.4100952148438,0.9987044334411621,785.5922241210938,635.7012939453125,0.999822199344635,772.7654418945312,602.5715942382812,0.9992764592170715,0.09036392539824309,0.1631211332015613,0.446,0.7963687085170905,0.0,0.0,0.6048114417691031,105.56945060533178,446.0,1.0,0.9995493292808533,0.9995493292808533,TRACKED
2025-08-25 04:52:00.900,1419,detailed_001419_20250825_045200_det1.jpg,tf_only_001419_20250825_045200_det1.jpg,573,573,fruit,758,554,828,705,799.987548828125,656.3110961914062,0.9994862079620361,783.2648315429688,611.4906616210938,0.9999648332595825,774.4395141601562,569.501220703125,0.999647855758667,0.08918169538428407,0.16106784341671485,0.44680033400775754,0.8265155256583424,0.0,0.0,0.5629139240112239,111.48488877963317,449.0,1.0,0.9998063445091248,0.9998063445091248,TRACKED
2025-08-25 04:52:00.963,1420,detailed_001420_20250825_045200_det1.jpg,tf_only_001420_20250825_045200_det1.jpg,573,573,fruit,759,516,822,667,794.4973754882812,614.7844848632812,0.9997877478599548,782.098388671875,565.8021240234375,0.9999129772186279,776.1904907226562,529.7836303710938,0.999506950378418,0.08903809822655727,0.1410716755409592,0.4474000514241943,0.8069430911542733,0.0,0.0,0.590629196398541,107.59665857495257,446.0,1.0,0.999709963798523,0.999709963798523,TRACKED
2025-08-25 04:52:01.011,1421,detailed_001421_20250825_045201_det1.jpg,tf_only_001421_20250825_045201_det1.jpg,573,573,fruit,751,494,822,645,789.386474609375,598.2463989257812,0.9998482465744019,777.2002563476562,547.425537109375,0.999954342842102,770.8150024414062,505.92230224609375,0.9996122717857361,0.08753045963530919,0.12297359080133383,0.4474000484559695,0.7942370733676054,0.0,0.0,0.6076079914619796,105.16650895389279,448.0,1.0,0.9997833073139191,0.9997833073139191,TRACKED
2025-08-25 04:52:01.062,1422,detailed_001422_20250825_045201_det1.jpg,tf_only_001422_20250825_045201_det1.jpg,573,573,fruit,747,476,822,626,793.1461181640625,577.7810668945312,0.9998165965080261,778.6422729492188,528.9993286132812,0.9999711513519287,772.1234741210938,489.86669921875,0.999775230884552,0.08660389618712136,0.10874873014108712,0.44760003785873154,0.7925986326237153,0.0,0.0,0.6097437228565922,104.85805024901153,448.0,1.0,0.9998731911182404,0.9998731911182404,TRACKED
2025-08-25 04:52:01.126,1423,detailed_001423_20250825_045201_det4.jpg,tf_only_001423_20250825_045201_det4.jpg,573,573,fruit,745,459,821,609,792.098876953125,559.9125366210938,0.9997723698616028,779.2779541015625,510.73516845703125,0.9999549388885498,773.472412109375,474.0336608886719,0.9997075200080872,0.08667198484304463,0.0979643599804688,0.4483999971194382,0.7942295635031419,0.0,0.0,0.6076178078838774,105.16509264577819,449.0,1.0,0.9998312294483185,0.9998312294483185,TRACKED
2025-08-25 04:52:01.126,1423,detailed_001423_20250825_045201_det4.jpg,tf_only_001423_20250825_045201_det4.jpg,575,575,fruit,979,609,1032,713,1002.9104614257812,679.322021484375,0.9975249171257019,991.9580688476562,650.453369140625,0.999588668346405,985.5532836914062,627.354248046875,0.9990056157112122,0.0,0.0,0.0,0.823017899438288,0.0,0.0,0.5680154374699584,110.77609620827377,0.0,1.0,0.9992971420288086,0.9992971420288086,TRACKED
2025-08-25 04:52:01.126,1423,detailed_001423_20250825_045201_det4.jpg,tf_only_001423_20250825_045201_det4.jpg,576,576,fruit,1049,608,1111,712,1080.9541015625,684.0680541992188,0.9985232949256897,1070.9620361328125,654.5374755859375,0.9997736811637878,1064.9581298828125,632.7423706054688,0.9995793700218201,0.1055914025116293,0.07074990784293486,0.181,0.8125616054732487,0.0,0.0,0.5828753188382026,108.69393496345305,181.0,1.0,0.999676525592804,0.999676525592804,TRACKED
2025-08-25 04:52:01.126,1423,detailed_001423_20250825_045201_det4.jpg,tf_only_001423_20250825_045201_det4.jpg,577,577,fruit,979,609,1034,716,1005.9205322265625,684.4181518554688,0.9908161163330078,996.1936645507812,651.7938232421875,0.9981780052185059,990.5128173828125,618.7337646484375,0.9976432919502258,0.0,0.0,0.0,0.8017851747976981,0.0,0.0,0.5976123605437096,106.60182724089529,0.0,1.0,0.9979106485843658,0.9979106485843658,TRACKED
2025-08-25 04:52:01.178,1424,detailed_001424_20250825_045201_det2.jpg,tf_only_001424_20250825_045201_det2.jpg,575,575,fruit,974,590,1030,699,1001.0857543945312,659.6764526367188,0.996896505355835,987.9950561523438,630.031982421875,0.9991294741630554,979.85205078125,601.5023193359375,0.9977032542228699,0.0,0.0,0.0,0.8304999571780608,0.0,0.0,0.557018690105852,112.30025979249362,0.0,1.0,0.9984163641929626,0.9984163641929626,TRACKED
2025-08-25 04:52:01.178,1424,detailed_001424_20250825_045201_det2.jpg,tf_only_001424_20250825_045201_det2.jpg,573,573,fruit,749,443,820,593,791.2390747070312,542.5675659179688,0.9998145699501038,777.3333129882812,493.62884521484375,0.9999637603759766,771.0608520507812,459.0427551269531,0.9997376799583435,0.08668466179804579,0.08744180576478759,0.4491999961656442,0.7960098238605593,0.0,0.0,0.6052837023392267,105.50148049329692,450.0,1.0,0.99985072016716,0.99985072016716,TRACKED
2025-08-25 04:52:01.231,1425,detailed_001425_20250825_045201_det2.jpg,tf_only_001425_20250825_045201_det2.jpg,578,578,fruit,972,578,1025,682,995.9146728515625,644.0797729492188,0.9985881447792053,984.259765625,613.8206787109375,0.9994485974311829,977.4528198242188,590.5590209960938,0.9979532957077026,0.16509502707889268,0.11879790299805976,0.353,0.8244483661755895,0.0,0.0,0.565937179826879,111.06520763094713,353.0,1.0,0.9987009465694427,0.9987009465694427,TRACKED
2025-08-25 04:52:01.231,1425,detailed_001425_20250825_045201_det2.jpg,tf_only_001425_20250825_045201_det2.jpg,573,573,fruit,752,423,817,574,789.4458618164062,523.0919189453125,0.9998027682304382,777.5751342773438,472.44329833984375,0.9999604225158691,772.417236328125,437.0639343261719,0.9997912049293518,0.08650658148688688,0.07620672343738664,0.45000000891813136,0.7909223388818939,0.0,0.0,0.6119165415786655,104.54357821604854,450.5,1.0,0.9998758137226105,0.9998758137226105,TRACKED
2025-08-25 04:52:01.281,1426,detailed_001426_20250825_045201_det3.jpg,tf_only_001426_20250825_045201_det2.jpg,575,575,fruit,966,560,1019,661,991.111572265625,622.3395385742188,0.999415397644043,980.0816040039062,590.795166015625,0.9998207688331604,974.1998291015625,569.0300903320312,0.9991351962089539,0.0,0.0,0.0,0.826066826600474,0.0,0.0,0.5635721763804725,111.39360115162624,0.0,1.0,0.9994779825210571,0.9994779825210571,TRACKED
2025-08-25 04:52:01.281,1426,detailed_001426_20250825_045201_det3.jpg,tf_only_001426_20250825_045201_det2.jpg,573,573,fruit,742,399,818,555,789.390380859375,503.83319091796875,0.9997456669807434,778.0359497070312,456.0991516113281,0.9999686479568481,772.3837890625,416.3465881347656,0.9996170997619629,0.08633265524283325,0.0657725504446085,0.4495134448289507,0.7871221395057937,0.0,0.0,0.6167971607423481,103.83475665160869,448.0,0.8125,0.9997928738594055,0.8125,TRACKED
2025-08-25 04:52:01.335,1427,detailed_001427_20250825_045201_det4.jpg,tf_only_001427_20250825_045201_det3.jpg,575,575,fruit,963,536,1016,644,992.2666625976562,605.98583984375,0.9989651441574097,978.7303466796875,573.9984741210938,0.9997789263725281,970.9431762695312,550.152587890625,0.9990390539169312,0.0,0.0,0.0,0.8273196035471405,0.0,0.0,0.5617314959895006,111.64874579955121,0.0,1.0,0.9994089901447296,0.9994089901447296,TRACKED
2025-08-25 04:52:01.335,1427,detailed_001427_20250825_045201_det4.jpg,tf_only_001427_20250825_045201_det3.jpg,573,573,fruit,756,385,815,533,789.2964477539062,483.7599182128906,0.9997687935829163,777.876708984375,434.4143371582031,0.9999018907546997,772.8644409179688,397.7911376953125,0.999538779258728,0.08618479768285522,0.053590088968204226,0.4481758419972779,0.7836799212835451,0.0,0.0,0.6211648581310895,103.19750262987293,447.0,0.8666666666666667,0.9997203350067139,0.8666666666666667,TRACKED
2025-08-25 04:52:01.335,1427,detailed_001427_20250825_045201_det4.jpg,tf_only_001427_20250825_045201_det3.jpg,579,579,fruit,625,594,665,685,646.4024047851562,653.9476318359375,0.999664306640625,649.9338989257812,627.9371337890625,0.9998724460601807,651.9720458984375,609.9104614257812,0.9997535347938538,0.017885743124446775,0.29425420588552287,0.828,0.6578231101396932,0.0,0.0,0.753172460838911,82.26812296989834,828.0,1.0,0.9998129904270172,0.9998129904270172,TRACKED
2025-08-25 04:52:01.390,1428,detailed_001428_20250825_045201_det5.jpg,tf_only_001428_20250825_045201_det3.jpg,575,575,fruit,964,523,1013,618,987.60302734375,588.8450927734375,0.99919193983078,980.5006713867188,557.179931640625,0.9997467398643494,976.1057739257812,529.2384643554688,0.9993867874145508,0.0,0.0,0.0,0.8094618755689699,0.0,0.0,0.5871724380455586,108.08677675035408,0.0,1.0,0.9995667636394501,0.9995667636394501,TRACKED
2025-08-25 04:52:01.390,1428,detailed_001428_20250825_045201_det5.jpg,tf_only_001428_20250825_045201_det3.jpg,573,573,fruit,757,365,814,506,788.7238159179688,459.6547546386719,0.9998437166213989,778.2698974609375,410.3506774902344,0.9999701976776123,773.931884765625,375.7855224609375,0.9998394250869751,0.08561029545644155,0.03924252929874359,0.44453910330295937,0.7805767804950384,0.0,0.0,0.6250599089303366,102.62683028125309,441.0,1.0,0.9999048113822937,0.9999048113822937,TRACKED
2025-08-25 04:52:01.390,1428,detailed_001428_20250825_045201_det5.jpg,tf_only_001428_20250825_045201_det3.jpg,579,579,fruit,624,573,664,647,645.1990966796875,623.4197998046875,0.9997221827507019,646.5816650390625,602.847900390625,0.9999133348464966,646.8837280273438,587.75390625,0.9998416900634766,0.01614096731722575,0.28240199676047406,0.8342502016625444,0.6705022836628989,0.0,0.0,0.7419074656605347,84.21168653687707,840.5,1.0,0.9998775124549866,0.9998775124549866,TRACKED
2025-08-25 04:52:01.447,1429,detailed_001429_20250825_045201_det3.jpg,tf_only_001429_20250825_045201_det2.jpg,575,575,fruit,959,499,1012,596,984.498291015625,566.7938232421875,0.9994058609008789,975.0198364257812,533.2623291015625,0.9998282194137573,969.2306518554688,506.1842041015625,0.9994588494300842,0.0,0.0,0.0,0.7983986303738447,0.0,0.0,0.6021292444460482,105.95490731336845,0.0,1.0,0.9996435344219208,0.9996435344219208,TRACKED
2025-08-25 04:52:01.447,1429,detailed_001429_20250825_045201_det3.jpg,tf_only_001429_20250825_045201_det2.jpg,573,573,fruit,751,340,813,488,788.4942626953125,440.55267333984375,0.9998511075973511,778.3457641601562,392.2749938964844,0.9999667406082153,774.274658203125,356.9901123046875,0.9998144507408142,0.08530416926589673,0.02691931532264172,0.4424795314920728,0.777797599722857,0.0,0.0,0.6285148318578984,102.11873112022528,442.0,1.0,0.9998905956745148,0.9998905956745148,TRACKED
2025-08-25 04:52:01.510,1430,detailed_001430_20250825_045201_det6.jpg,tf_only_001430_20250825_045201_det4.jpg,573,573,fruit,755,322,812,466,787.2494506835938,418.7798767089844,0.9998403787612915,778.2710571289062,372.25494384765625,0.999967098236084,774.93408203125,337.9806823730469,0.9998584985733032,0.08534953807687115,0.016163051031372916,0.4424923614929684,0.7747080194188886,0.0,0.0,0.6323191319642819,101.55713597482575,444.0,0.8214285714285714,0.9999127984046936,0.8214285714285714,TRACKED
2025-08-25 04:52:01.510,1430,detailed_001430_20250825_045201_det6.jpg,tf_only_001430_20250825_045201_det4.jpg,580,580,fruit,866,549,914,651,893.6535034179688,620.9415893554688,0.9987807869911194,882.7384643554688,586.9694213867188,0.9997468590736389,876.618408203125,561.0596313476562,0.9987971782684326,0.2749217152840175,0.24882848370610136,0.8275,0.808050953052683,0.0,0.0,0.589112601520839,107.8118778466906,827.5,1.0,0.9992720186710358,0.9992720186710358,TRACKED
2025-08-25 04:52:01.510,1430,detailed_001430_20250825_045201_det6.jpg,tf_only_001430_20250825_045201_det4.jpg,575,575,fruit,725,471,762,535,746.7028198242188,516.5377807617188,0.9980942606925964,737.6502685546875,498.36773681640625,0.9993320107460022,730.93310546875,482.6507263183594,0.9987202882766724,0.0,0.0,0.0,0.8162923872875619,0.0,0.0,0.5776389343321424,109.43070253384347,0.0,1.0,0.9990261495113373,0.9990261495113373,TRACKED
2025-08-25 04:52:01.510,1430,detailed_001430_20250825_045201_det6.jpg,tf_only_001430_20250825_045201_det4.jpg,581,581,fruit,1022,458,1080,575,1051.0032958984375,527.3295288085938,0.9961761236190796,1047.134765625,495.61346435546875,0.9989251494407654,1045.485595703125,477.43310546875,0.9967057108879089,0.0,0.0,0.0,0.7486910270134416,0.0,0.0,0.6629191097483599,96.95423471281376,0.0,1.0,0.9978154301643372,0.9978154301643372,TRACKED
2025-08-25 04:52:01.577,1431,detailed_001431_20250825_045201_det3.jpg,tf_only_001431_20250825_045201_det1.jpg,573,573,fruit,754,309,810,454,786.9534912109375,404.093994140625,0.9998311996459961,777.936767578125,355.61932373046875,0.9999558925628662,774.3819580078125,322.81744384765625,0.9997931122779846,0.08558058451990144,0.004962769786943407,0.44415086113016583,0.7715257378057934,0.0,0.0,0.6361981105781642,100.9821940889521,445.5,0.8888888888888888,0.9998745024204254,0.8888888888888888,TRACKED
2025-08-25 04:52:01.628,1432,detailed_001432_20250825_045201_det3.jpg,tf_only_001432_20250825_045201_det1.jpg,573,573,fruit,753,293,808,439,784.4254150390625,391.1911315917969,0.999852180480957,776.044677734375,343.0912170410156,0.9999679327011108,772.962890625,307.1083068847656,0.9998546838760376,0.08547854437585861,-0.004624739472917813,0.4463775369077868,0.7680453402572625,0.0,0.0,0.6403954679017537,100.35737002372028,448.5,0.8275862068965517,0.9999113082885742,0.8275862068965517,TRACKED
2025-08-25 04:52:01.688,1433,detailed_001433_20250825_045201_det5.jpg,tf_only_001433_20250825_045201_det4.jpg,575,575,fruit,564,454,619,584,590.427978515625,536.7234497070312,0.9998987913131714,582.0277099609375,490.84039306640625,0.9999644756317139,578.7388916015625,461.37640380859375,0.9998111128807068,0.0,0.0,0.0,0.8084678247778954,0.0,0.0,0.5885403777982426,107.89300527545348,0.0,1.0,0.9998877942562103,0.9998877942562103,TRACKED
2025-08-25 04:52:01.688,1433,detailed_001433_20250825_045201_det5.jpg,tf_only_001433_20250825_045201_det4.jpg,582,582,fruit,749,281,805,424,778.6324462890625,376.00665283203125,0.999815046787262,770.9920043945312,327.00018310546875,0.9999377727508545,768.1754760742188,294.14398193359375,0.9997286200523376,0.058051785872946446,-0.014672953496058202,0.317,0.7596202519557277,0.0,0.0,0.6503668755546492,98.86146289254795,317.0,1.0,0.9998331964015961,0.9998331964015961,TRACKED
